text,source,category,instruction_type,legal_term,legal_source,id,case_type,original_source
"<s>[INST] In welchen Fällen ist Grundgesetz relevant? [/INST] Im Rahmen der verfassungskonformen Auslegung, dass Verfassungsbeschwerde im Kontext des Grundgesetz eine wichtige Funktion erfüllt. Verfassungsrechtlich ist Verfassungsbeschwerde im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Im Zweifelsfall ist eine fachkundige Rechtsberatung zu empfehlen. </s>",synthetic_legal_qa,verfassungsrecht,application,Verfassungsbeschwerde,Grundgesetz § 59,66265616-db52-4a96-bee6-dd3a1cacc034,,
"<s>[INST] Grenzen Sie Verhältnismäßigkeit von verwandten Begriffen ab. [/INST] Teleologisch betrachtet ergibt sich, dass die Regelung des VwVfG § 89 bezüglich Verhältnismäßigkeit von praktischer Relevanz ist. Im Verwaltungsrecht unterliegt Verhältnismäßigkeit den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Im Zweifelsfall ist eine fachkundige Rechtsberatung zu empfehlen. </s>",synthetic_legal_qa,verwaltungsrecht,comparison,Verhältnismäßigkeit,VwVfG § 89,f8022333-b044-4dca-82c1-dbb99bd78d94,,
"<s>[INST] Welche Folgen hat die Anwendung von StPO? [/INST] Die herrschende Meinung in der Literatur vertritt die Auffassung, dass die Regelung des StPO § 73 bezüglich Beleidigung von praktischer Relevanz ist. Die strafrechtliche Bewertung von Beleidigung erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Die praktische Anwendung erfordert eine umfassende Würdigung aller Umstände. </s>",synthetic_legal_qa,strafrecht,consequences,Beleidigung,StPO § 73,a2af03f5-bb5c-4cba-9f3c-32d0f13fb8d6,,
"<s>[INST] Was sind die Konsequenzen von StGB? [/INST] Teleologisch betrachtet ergibt sich, dass Raub im Kontext des StGB eine wichtige Funktion erfüllt. Die strafrechtliche Bewertung von Raub erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Im Zweifelsfall ist eine fachkundige Rechtsberatung zu empfehlen. </s>",synthetic_legal_qa,strafrecht,consequences,Raub,StGB § 57,41ec795b-0f07-4a9b-843d-f9ed5fe6bab7,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: Die Gemeinde G verweigert A die Gaststättenerlaubnis ohne ersichtlichen Grund.

Rechtsfrage: Welche Rechtsfolgen ergeben sich? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Verwaltungsrechtlich sind die Rechtmäßigkeitsvoraussetzungen des Verwaltungshandelns zu prüfen. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,verwaltungsrecht_case,,,,92505134-4214-447c-8ff1-ee1fb62fbc66,legal_analysis,
"<s>[INST] In welchen Fällen ist VwVfG relevant? [/INST] Aus systematischer Sicht ist zu beachten, dass die Regelung des VwVfG § 122 bezüglich Feststellungsklage von praktischer Relevanz ist. Im Verwaltungsrecht unterliegt Feststellungsklage den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Dabei sind stets die besonderen Umstände des konkreten Falls zu berücksichtigen. </s>",synthetic_legal_qa,verwaltungsrecht,application,Feststellungsklage,VwVfG § 122,4cb96fc1-0400-489f-a9d2-25b96a4d4f03,,
"<s>[INST] Wie wird Bürgerliches Gesetzbuch in der Praxis angewendet? [/INST] Der Wortlaut des Gesetzes besagt eindeutig, dass die Regelung des Bürgerliches Gesetzbuch § 536 bezüglich Pfandrecht von praktischer Relevanz ist. Im Zivilrecht ist Pfandrecht von erheblicher praktischer Bedeutung für die Vertragsgestaltung und Schadensprävention. Daher ist eine sorgfältige rechtliche Prüfung im Einzelfall erforderlich. </s>",synthetic_legal_qa,buergerliches_recht,application,Pfandrecht,Bürgerliches Gesetzbuch § 536,59033489-0ba4-470f-8cba-cd709b66a663,,
"<s>[INST] Wie verhält sich Urkundenfälschung zu anderen Rechtsnormen? [/INST] Die herrschende Meinung in der Literatur vertritt die Auffassung, dass Urkundenfälschung im Kontext des StGB eine wichtige Funktion erfüllt. Die strafrechtliche Bewertung von Urkundenfälschung erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Die praktische Anwendung erfordert eine umfassende Würdigung aller Umstände. </s>",synthetic_legal_qa,strafrecht,comparison,Urkundenfälschung,StGB § 237,5862e4c9-625d-4931-92bd-9b490ed46291,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: Die Gemeinde G verweigert A die Gaststättenerlaubnis ohne ersichtlichen Grund.

Rechtsfrage: Liegt ein Rechtsverstoß vor? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Verwaltungsrechtlich sind die Rechtmäßigkeitsvoraussetzungen des Verwaltungshandelns zu prüfen. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,verwaltungsrecht_case,,,,664a725f-2816-4eef-9acc-cb17e3fe815b,legal_analysis,
"<s>[INST] Was regelt StPO 261? [/INST] Im Rahmen der verfassungskonformen Auslegung, dass Gemäß StPO 261 gilt, dass die Auslegung von Geldwäsche nach den anerkannten Methoden der Rechtsfindung zu erfolgen hat. Die strafrechtliche Bewertung von Geldwäsche erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Die Rechtssicherheit gebietet eine einheitliche Anwendung dieser Grundsätze. </s>",synthetic_legal_qa,strafrecht,explanation,Geldwäsche,StPO § 261,76de7a2f-76b5-4127-9f1d-188979d1e821,,
"<s>[INST] Wie ist Kündigungsschutzgesetz 137 zu interpretieren? [/INST] Teleologisch betrachtet ergibt sich, dass Gemäß Kündigungsschutzgesetz 137 gilt, dass Abmahnung sowohl materielle als auch verfahrensrechtliche Aspekte umfasst. Arbeitsrechtlich ist Abmahnung unter Berücksichtigung des Arbeitnehmerschutzes zu bewerten. Daher ist eine sorgfältige rechtliche Prüfung im Einzelfall erforderlich. </s>",synthetic_legal_qa,arbeitsrecht,explanation,Abmahnung,Kündigungsschutzgesetz § 137,105b7aa9-c416-41e7-8802-972d7c2ed060,,
"<s>[INST] Wie wird BVerfGG in der Praxis angewendet? [/INST] Im Rahmen der verfassungskonformen Auslegung, dass die Regelung des BVerfGG § 129 bezüglich Gewaltenteilung von praktischer Relevanz ist. Verfassungsrechtlich ist Gewaltenteilung im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Daher ist eine sorgfältige rechtliche Prüfung im Einzelfall erforderlich. </s>",synthetic_legal_qa,verfassungsrecht,application,Gewaltenteilung,BVerfGG § 129,07f782b3-8e72-4c8b-89d9-50bfce7223c4,,
"<s>[INST] Was ist der Unterschied zwischen Fahrlässigkeit und anderen Normen? [/INST] Nach der ständigen Rechtsprechung des Bundesgerichtshofs, dass die Regelung des Strafprozessordnung § 288 bezüglich Fahrlässigkeit von praktischer Relevanz ist. Die strafrechtliche Bewertung von Fahrlässigkeit erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Im Zweifelsfall ist eine fachkundige Rechtsberatung zu empfehlen. </s>",synthetic_legal_qa,strafrecht,comparison,Fahrlässigkeit,Strafprozessordnung § 288,835e4543-bce2-48b3-a5bf-a89c34cf0a6f,,
"<s>[INST] Wie wird KSchG in der Praxis angewendet? [/INST] Aus systematischer Sicht ist zu beachten, dass Zeugnis als Teil des KSchG systematisch einzuordnen ist. Arbeitsrechtlich ist Zeugnis unter Berücksichtigung des Arbeitnehmerschutzes zu bewerten. Die praktische Anwendung erfordert eine umfassende Würdigung aller Umstände. </s>",synthetic_legal_qa,arbeitsrecht,application,Zeugnis,KSchG § 85,5ae35712-a5f0-4d53-a6d9-43d630827ade,,
"<s>[INST] Grenzen Sie Widerspruch von verwandten Begriffen ab. [/INST] Die Interessenabwägung führt zu dem Ergebnis, dass die Regelung des VwGO § 8 bezüglich Widerspruch von praktischer Relevanz ist. Im Verwaltungsrecht unterliegt Widerspruch den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Im Zweifelsfall ist eine fachkundige Rechtsberatung zu empfehlen. </s>",synthetic_legal_qa,verwaltungsrecht,comparison,Widerspruch,VwGO § 8,f7f1505e-c2f9-4311-9b06-36abe9126db0,,
"<s>[INST] Erläutern Sie die Regelung des Bürgerliches Gesetzbuch 2016. [/INST] Aus systematischer Sicht ist zu beachten, dass Die Regelung des Bürgerliches Gesetzbuch 2016 besagt, dass bei Hypothek die Grundsätze der Verhältnismäßigkeit und Rechtssicherheit zu beachten sind. Im Zivilrecht ist Hypothek von erheblicher praktischer Bedeutung für die Vertragsgestaltung und Schadensprävention. Die Rechtssicherheit gebietet eine einheitliche Anwendung dieser Grundsätze. </s>",synthetic_legal_qa,buergerliches_recht,explanation,Hypothek,Bürgerliches Gesetzbuch § 2016,d20e8917-4f2d-45fa-989c-f0e9a9d85415,,
"<s>[INST] Welche Folgen hat die Anwendung von GG? [/INST] Unter Berücksichtigung der Verkehrsanschauung, dass Vereinigungsfreiheit im Kontext des GG eine wichtige Funktion erfüllt. Verfassungsrechtlich ist Vereinigungsfreiheit im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Die praktische Anwendung erfordert eine umfassende Würdigung aller Umstände. </s>",synthetic_legal_qa,verfassungsrecht,consequences,Vereinigungsfreiheit,GG § 6,df02e652-f8b3-43d9-84cf-555279456f2e,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: Arbeitgeber AG kündigt Arbeitnehmer AN fristlos, nachdem dieser einmalig zu spät zur Arbeit erschienen ist.

Rechtsfrage: Liegt ein Rechtsverstoß vor? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Arbeitsrechtlich sind die besonderen Schutzvorschriften für Arbeitnehmer zu berücksichtigen. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,arbeitsrecht_case,,,,b14c41dd-1686-4920-acbf-7dcd85064253,legal_analysis,
"<s>[INST] Wie verhält sich Testament zu anderen Rechtsnormen? [/INST] Im Rahmen der verfassungskonformen Auslegung, dass die Anwendung von Testament nach BGB § 2169 spezielle Anforderungen stellt. Im Zivilrecht ist Testament von erheblicher praktischer Bedeutung für die Vertragsgestaltung und Schadensprävention. Daher ist eine sorgfältige rechtliche Prüfung im Einzelfall erforderlich. </s>",synthetic_legal_qa,buergerliches_recht,comparison,Testament,BGB § 2169,cc5d5f87-d4d6-4eec-95cc-0ff99aa36991,,
"<s>[INST] Was bewirkt KSchG rechtlich? [/INST] Die Interessenabwägung führt zu dem Ergebnis, dass die Regelung des KSchG § 145 bezüglich Arbeitszeit von praktischer Relevanz ist. Arbeitsrechtlich ist Arbeitszeit unter Berücksichtigung des Arbeitnehmerschutzes zu bewerten. Die Rechtssicherheit gebietet eine einheitliche Anwendung dieser Grundsätze. </s>",synthetic_legal_qa,arbeitsrecht,consequences,Arbeitszeit,KSchG § 145,a36c14a8-70a1-40b5-8037-c4049c46b449,,
"<s>[INST] Was bedeutet 'Untreue' im juristischen Sinne? [/INST] Die Interessenabwägung führt zu dem Ergebnis, dass Rechtlich ist Untreue als Strafprozessordnung zu verstehen, wie aus 65 Untreue als Straftatbestand bestimmte objektive und subjektive Tatbestandsmerkmale aufweist hervorgeht:. Die strafrechtliche Bewertung von Untreue erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Daher ist eine sorgfältige rechtliche Prüfung im Einzelfall erforderlich. </s>",synthetic_legal_qa,strafrecht,definition,Untreue,Strafprozessordnung § 65,f5a17a87-00e9-4aab-93be-bda1f9d70c9c,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: Die Gemeinde G verweigert A die Gaststättenerlaubnis ohne ersichtlichen Grund.

Rechtsfrage: Welche rechtlichen Schritte sind möglich? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Verwaltungsrechtlich sind die Rechtmäßigkeitsvoraussetzungen des Verwaltungshandelns zu prüfen. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,verwaltungsrecht_case,,,,562eece2-a28a-4a4c-914f-a7e78b693539,legal_analysis,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: Die Gemeinde G verweigert A die Gaststättenerlaubnis ohne ersichtlichen Grund.

Rechtsfrage: Welche rechtlichen Schritte sind möglich? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Verwaltungsrechtlich sind die Rechtmäßigkeitsvoraussetzungen des Verwaltungshandelns zu prüfen. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,verwaltungsrecht_case,,,,a95d0bcd-8e1b-4ec9-84b8-8282bd545787,legal_analysis,
"<s>[INST] Was versteht man unter dem Begriff 'Pressefreiheit'? [/INST] Im Rahmen der verfassungskonformen Auslegung, dass Rechtlich ist Pressefreiheit als Grundgesetz zu verstehen, wie aus 19 Pressefreiheit als verfassungsrechtlich geschütztes Gut von fundamentaler Bedeutung für die Rechtsordnung ist hervorgeht:. Verfassungsrechtlich ist Pressefreiheit im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Dies führt zu entsprechenden Rechtsfolgen für die Beteiligten. </s>",synthetic_legal_qa,verfassungsrecht,definition,Pressefreiheit,Grundgesetz § 19,47178739-ed50-4f85-9f00-550920c8e734,,
"<s>[INST] Wie verhält sich Körperverletzung zu anderen Rechtsnormen? [/INST] Teleologisch betrachtet ergibt sich, dass die Regelung des Strafprozessordnung § 199 bezüglich Körperverletzung von praktischer Relevanz ist. Die strafrechtliche Bewertung von Körperverletzung erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Dies führt zu entsprechenden Rechtsfolgen für die Beteiligten. </s>",synthetic_legal_qa,strafrecht,comparison,Körperverletzung,Strafprozessordnung § 199,80cb1ffa-4717-421c-946e-16b83eba37cf,,
"<s>[INST] Welche Rechtsfolgen ergeben sich aus Bürgerliches Gesetzbuch? [/INST] Nach der ständigen Rechtsprechung des Bundesgerichtshofs, dass Eheschließung als Teil des Bürgerliches Gesetzbuch systematisch einzuordnen ist. Im Zivilrecht ist Eheschließung von erheblicher praktischer Bedeutung für die Vertragsgestaltung und Schadensprävention. Im Zweifelsfall ist eine fachkundige Rechtsberatung zu empfehlen. </s>",synthetic_legal_qa,buergerliches_recht,consequences,Eheschließung,Bürgerliches Gesetzbuch § 413,ef2f7ea0-3e72-4bb4-ade9-9839060709f4,,
"<s>[INST] Welche Folgen hat die Anwendung von StPO? [/INST] Nach der ständigen Rechtsprechung des Bundesgerichtshofs, dass die Regelung des StPO § 46 bezüglich Beleidigung von praktischer Relevanz ist. Die strafrechtliche Bewertung von Beleidigung erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Die Rechtssicherheit gebietet eine einheitliche Anwendung dieser Grundsätze. </s>",synthetic_legal_qa,strafrecht,consequences,Beleidigung,StPO § 46,46a1eb91-2da7-47f6-9c72-0928ad279d85,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: Ein Gesetz sieht vor, dass bestimmte Berufsgruppen ihre Tätigkeit nur noch mit staatlicher Genehmigung ausüben dürfen.

Rechtsfrage: Welche Ansprüche bestehen? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Verfassungsrechtlich ist eine Grundrechtsprüfung durchzuführen und die Verhältnismäßigkeit zu beachten. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,verfassungsrecht_case,,,,d4ff7810-2f0d-4b4f-877a-95539aff72f5,legal_analysis,
"<s>[INST] In welchen Fällen ist BVerfGG relevant? [/INST] Die herrschende Meinung in der Literatur vertritt die Auffassung, dass Vereinigungsfreiheit im Kontext des BVerfGG eine wichtige Funktion erfüllt. Verfassungsrechtlich ist Vereinigungsfreiheit im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Die Rechtssicherheit gebietet eine einheitliche Anwendung dieser Grundsätze. </s>",synthetic_legal_qa,verfassungsrecht,application,Vereinigungsfreiheit,BVerfGG § 103,635cbe51-dc84-4573-b678-a3e238428866,,
"<s>[INST] Erklären Sie die rechtliche Bedeutung von 'Pflichtteil'. [/INST] Nach der ständigen Rechtsprechung des Bundesgerichtshofs, dass Rechtlich ist Pflichtteil als BGB zu verstehen, wie aus 2051 Pflichtteil ein zentrales Institut des Zivilrechts darstellt, das die Rechtsbeziehungen zwischen Privatpersonen regelt hervorgeht:. Im Zivilrecht ist Pflichtteil von erheblicher praktischer Bedeutung für die Vertragsgestaltung und Schadensprävention. Eine abweichende Beurteilung kommt nur in begründeten Ausnahmefällen in Betracht. </s>",synthetic_legal_qa,buergerliches_recht,definition,Pflichtteil,BGB § 2051,b2dedb89-b1cd-4e07-8194-08738f79361c,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: Die Bauaufsichtsbehörde lehnt den Bauantrag des A ohne ausreichende Begründung ab.

Rechtsfrage: Welche Rechtsfolgen ergeben sich? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Verwaltungsrechtlich sind die Rechtmäßigkeitsvoraussetzungen des Verwaltungshandelns zu prüfen. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,verwaltungsrecht_case,,,,cfadf0ca-1469-4ce9-8497-58331587ce3f,legal_analysis,
